   4.5012929e+01  -3.4316513e+01   4.8624968e+01
  -2.6886149e+01  -8.3646894e+00   3.8530493e+01
   1.0684258e+01  -4.0596513e+01  -9.5155744e+00
  -1.4017531e+00  -5.0053546e+00   1.2714349e+01
   3.9129897e+01   3.6915243e+01  -1.1454401e+01
   2.6209683e+01  -1.0838278e+01   3.4786088e+01
  -4.3532335e+00  -2.4721635e+01   2.6848570e+00
  -4.8149636e+01  -1.4561807e+01   3.0740365e+01
   3.2140716e+01   2.4297797e+01  -1.0650349e+01
  -5.5296636e+00   1.5083202e+01   4.6173407e+01
   1.1543235e+01   4.3979304e+01  -4.6987941e+01
   2.9193704e+01   3.3279912e+01   4.5372993e+01
   4.2181297e+01  -3.0022133e+00   2.1438490e+01
   2.3820725e+01   1.2986561e+01   1.4654823e+01
  -3.2373386e+01  -4.4181215e+01  -5.3347742e+00
  -9.4293787e+00   4.2187397e+00  -3.2537309e+01
   4.3546970e+01  -4.4274038e+00   3.3524708e+01
   4.1690444e+01   3.6308689e+01   4.7009385e+01
  -8.9729793e+00   3.5519697e+01  -3.6502510e+01
   3.9364953e+01  -2.7744317e+00  -2.4901099e+01
  -4.4210870e+01   2.8692439e+01   4.1000712e+01
  -1.4713187e+01   1.5598214e+01   1.7646591e+01
   3.1316650e+01  -4.9996011e+01   1.2316075e+01
  -4.9013870e+01  -3.6876284e+01   1.2215687e+00
  -3.6110912e+01  -5.1252440e-01  -4.9651725e+01
  -2.9723478e+01  -4.6166684e+01  -2.7311169e+01
  -3.0127826e+01  -2.7256419e+01   4.7845729e+01
   1.0379248e+01  -1.7211704e+01   3.6125240e+01
  -2.2781208e+01   3.9946879e+01  -4.8561478e+01
  -3.0118573e+01  -1.8626951e+01  -1.4223135e+00
  -4.8472607e+01  -2.4832399e+01  -8.3597035e+00
   2.4678568e+01  -6.7010868e+00   2.7290242e+01
  -5.4903568e+00   3.4238224e+01  -1.1852467e+00
   4.3181458e+01  -3.1551101e+01   2.2564569e+00
  -3.4005658e+00   8.1792124e-01   2.8204943e+01
  -8.1350532e+00  -4.7760333e+00   9.1229348e+00
   3.4622142e+01  -1.7441556e+01  -3.7360722e+01
   2.5152496e+00  -1.1992369e+01  -3.9028073e+01
  -2.9735264e+01   3.8647996e+01   1.6290539e+01
   1.7213747e+01   2.6126076e+01   4.9709311e+01
   3.3811845e+01   3.8376633e+01  -1.5381906e+01
  -4.8036049e+01  -4.2593744e+00  -3.2394548e+01
   1.8127716e+01   2.9920229e+01  -4.3211104e+01
  -1.2051898e+01  -3.6592288e+01  -1.9060411e+01
   3.3179602e+01  -4.3468631e+01  -1.6524020e+01
   2.8128840e-01  -1.2485534e+01  -1.2383243e+01
   2.0947139e+01  -1.2647703e+01   4.5220683e+01
  -7.1107635e+00  -1.5977603e+00   2.1932051e+01
  -1.9538263e+01   4.6945923e+01   2.7934244e+01
  -3.1034625e+01  -1.5793891e+01   1.1765866e+01
  -3.0656884e+01  -2.4731074e+01   1.4923833e+01
   1.8222322e+01   8.4886917e+00   2.5628330e+01
  -1.9723560e+01   2.3703594e+00  -3.5216581e+01
   4.1673854e+00  -3.3658095e+01   9.9453678e+00
  -3.4912702e+01  -1.3601851e+00   3.9860869e+01
   1.9789848e+01  -3.9392505e-01  -3.2806714e+01
  -1.2162700e+01   3.4319408e+01   3.1892811e+01
   3.6001160e+01   3.0619822e+01  -4.3070624e+01
   3.5365513e+01   3.5778560e+01   4.5568726e+01
   9.3562913e+00   1.0975414e+01  -1.8266216e+01
  -3.4475503e-01   6.5730368e+00  -4.9479883e+01
   3.9976918e+01   1.1189852e+01   2.5993551e+01
   3.2162916e+01  -3.9702348e+01  -1.9132018e+01
   1.4491038e+01  -3.4168408e+01   2.1525568e+01
   3.1797434e+01  -8.6350140e+00  -4.1905248e+01
   1.6022756e+01   6.0410449e+00   3.4587792e+01
  -1.5802938e+01  -2.3132271e+01   2.1837620e+01
  -2.1027410e+01   2.8425416e+01   3.7039300e+01
  -1.5880643e+01  -1.1212922e+01   3.7215969e+01
   3.4079018e+00  -4.6901638e+01   2.6156322e+01
   2.2711322e+01   8.5501829e+00   1.6945646e+01
  -1.9070984e+01   5.8558528e+00   4.0202827e+01
   3.3849604e+01  -2.9930443e+01   3.2146232e+01
   6.8072461e+00  -4.1257811e+01   3.3265727e+01
  -1.2958644e+01   4.3322986e+01   1.3991793e+01
   2.0273991e+01  -2.4062003e+01  -3.4379568e+01
   4.6571152e+00  -2.9582861e+01   2.8316794e+01
  -5.5119795e+00  -4.5079156e+01   2.3140540e+01
   1.9456724e+01   1.0616094e+01   6.4731960e+00
   1.2131013e+01   4.6348740e+00   2.2334926e+01
   2.9482108e+01  -4.0416256e+01  -2.6026190e+01
   4.5684345e+01   1.3699565e+01  -1.0141467e+00
   2.2590349e+00  -5.7051672e+00  -7.6397320e+00
   3.8014221e+01  -4.3361804e+01   2.9567755e+01
  -3.2704386e+01  -1.2570742e+01   2.6340998e+01
   4.7974690e+01  -2.5089728e+01  -2.6111119e+01
  -2.2855274e+01   4.2487529e+01   1.3510933e+01
