   7.7174000e+04   5.2387034e+00   6.3452000e+04   8.9371857e+00   2.4519000e+04   1.0994760e+01   7.7205000e+04   1.1124065e+01   6.3274000e+04   1.1888419e+01   6.7667000e+04   1.4051570e+01   5.9575000e+04   1.4592492e+01   1.8458000e+04   1.5968881e+01   4.9158000e+04   1.5991366e+01   7.7360000e+04   1.7282589e+01   5.8671000e+04   1.7283109e+01   1.6796000e+04   1.7444637e+01
   2.6410000e+03   6.8389769e+00   7.6391000e+04   8.1994921e+00   5.4978000e+04   1.0152191e+01   6.7879000e+04   1.0763671e+01   7.2482000e+04   1.0949495e+01   2.3400000e+02   1.1379986e+01   1.0000000e+03   1.1757657e+01   3.2202000e+04   1.1932015e+01   7.8042000e+04   1.2025018e+01   6.9477000e+04   1.2668255e+01   1.8875000e+04   1.2684716e+01   6.1080000e+04   1.3088372e+01
   4.5900000e+02   1.0227717e+01   6.4630000e+04   1.2422567e+01   4.2129000e+04   1.3156051e+01   1.6629000e+04   1.5660801e+01   3.4714000e+04   1.5968012e+01   7.5253000e+04   1.6788673e+01   8.5702000e+04   1.7581257e+01   6.4016000e+04   1.7719016e+01   6.9232000e+04   1.8025303e+01   3.6282000e+04   1.8524629e+01   7.3552000e+04   1.8526476e+01   2.1820000e+04   1.8977474e+01
   7.1098000e+04   2.9422945e+00   5.3952000e+04   3.0080993e+00   7.5952000e+04   3.0148515e+00   7.6675000e+04   3.0205956e+00   8.3809000e+04   3.0302284e+00   1.6691000e+04   3.0341296e+00   2.3521000e+04   3.0491137e+00   2.1643000e+04   3.0547841e+00   3.0078000e+04   3.0605163e+00   4.0390000e+03   3.0695072e+00   7.5473000e+04   3.0720246e+00   5.0560000e+04   3.0728422e+00
   4.7880000e+04   4.3777664e+00   2.9357000e+04   6.8874218e+00   8.2629000e+04   7.3187309e+00   7.5663000e+04   8.9096709e+00   3.5859000e+04   9.0833308e+00   7.0240000e+04   1.0502825e+01   5.4770000e+03   1.0713301e+01   6.7056000e+04   1.1102195e+01   9.4870000e+03   1.1882416e+01   7.6412000e+04   1.1971689e+01   4.8945000e+04   1.2089373e+01   3.6723000e+04   1.2248468e+01
   4.0390000e+04   2.2528641e+00   2.0209000e+04   4.5882189e+00   4.1444000e+04   5.6142631e+00   4.8794000e+04   5.6176788e+00   8.0635000e+04   7.1867077e+00   1.7834000e+04   7.5129511e+00   4.8159000e+04   9.6680374e+00   3.3921000e+04   1.0150880e+01   7.5870000e+03   1.0512079e+01   5.0417000e+04   1.0673504e+01   4.8447000e+04   1.0791842e+01   4.2577000e+04   1.0971015e+01
   7.0471000e+04   6.3425704e+00   1.2983000e+04   7.6391034e+00   6.1540000e+04   8.4155920e+00   6.9232000e+04   8.5013804e+00   6.3313000e+04   8.6044720e+00   3.0885000e+04   9.1263346e+00   2.1904000e+04   9.1870131e+00   2.3657000e+04   9.2161666e+00   1.4776000e+04   9.2612270e+00   8.5421000e+04   9.2826486e+00   1.4560000e+03   9.2903823e+00   5.4557000e+04   9.2975127e+00
   6.0438000e+04   1.2509907e+01   6.2155000e+04   1.2598843e+01   4.7978000e+04   1.2782073e+01   5.7377000e+04   1.3180701e+01   6.7879000e+04   1.3817946e+01   4.6798000e+04   1.5406949e+01   5.9959000e+04   1.5608222e+01   5.0012000e+04   1.6088185e+01   6.2797000e+04   1.6408134e+01   1.0000000e+03   1.6708534e+01   1.5480000e+04   1.7215435e+01   6.9953000e+04   1.7223456e+01
   4.7815000e+04   6.5934466e+00   7.0208000e+04   7.5226057e+00   7.0982000e+04   9.2686033e+00   2.9357000e+04   9.7686935e+00   4.1670000e+03   9.9021804e+00   2.0915000e+04   1.1415964e+01   9.6100000e+02   1.2192687e+01   6.9095000e+04   1.2627083e+01   7.9845000e+04   1.2653226e+01   4.4770000e+03   1.3148928e+01   1.5020000e+04   1.3215576e+01   6.1388000e+04   1.3847360e+01
   5.9684000e+04   5.4428737e+00   6.6909000e+04   5.9153102e+00   6.2697000e+04   6.4438837e+00   4.5840000e+03   7.3599596e+00   1.4984000e+04   7.3873344e+00   1.8656000e+04   1.3001789e+01   1.3260000e+03   1.3103048e+01   4.6501000e+04   1.3197976e+01   8.3745000e+04   1.3778982e+01   5.5290000e+04   1.3861230e+01   8.2662000e+04   1.4223616e+01   6.1129000e+04   1.4682389e+01
